query,corpus_idx,cos_sim
많은 방문객들이 아치 벙커의 의자를 보고 싶어하지만 그것은 지난 주에 전시되지 않았다.,공원에 많은 사람들 시들어 가는 꽃 조용한 나의 하루에 기척 없는 나의 방 삐걱거리는 의자,0.66073346
그것은 저소득층이 소비자로서 직면할 수 있는 책임에 대해서는 언급하지 않았다.,빈익빈 부익부 이긴 자가 써 내린 역사에 진실된 정의라는 건 애초부터 없어,0.49339792
ABC는 이번 주에 Sam & Cokie와 함께 지나치게 친숙한 이 주간의 서비스 가능한 이름을 포기했습니다.,Woo 똑같은 플로우 또 같은 가사에 Abc 가나다 1 2 3 틀린말 했나요,0.4687749
멕시코 정복의 역사에 관한 책이 있고 그것은 수백 년의 정보를 가지고 있다.,우리의 이야기가 종이에 남겨지고 기나긴 글이 모여 한 편의 책이 되고 그렇게 수백 권의 책이 수천 권의 책이 언젠가 지어진 도서관에 역사로 새겨지는 날 한글이여,0.55023503
빈번한 전단지 티켓은 여행자들에게 여행을 준비할 수 있는 유연성을 주지 않는다.,예약했어 티켓 두장 물론 아시아나로 Yeah 동심 찾아 떠나는 여행 목적지는 딱히 없지,0.59890056
식사실로 가는 대계단을 오르지 못하는 사람들이 엘리베이터를 이용할 수 있다.,남들처럼 엘레베이터 타지않아도 돼 계속해서 두 다리로 계단올라볼게,0.7492954000000001
사람들은 정치적 성별 격차를 해소하는 것이 가능한지 궁금해하고 있다.,해석 그대로 여성만이 아닌 성평등을 위해서 아니면  국민 평등부 하나 신설해줄래?,0.73955786
"만약 그 관행이 사실상 자신의 고객 형태를 훔칠 수 있다면, 그들은 어떤 다른 규칙을 어길 용의가 있을까?",주인님한테 까놓고 말해 나같은 행보는 유일무이 유사품 복제품 고인물들하고는 취급 주의 걔네들 하지 못한 거를 내 친구들은 다 이미 하고 있어,0.585875
경제적 지위는 전통적인 구성에 기초하고 있으며 전통은 바꾸기 어렵다.,태초의 모습 그대로 그대로 유지해 시간의 유한함에 대해 깊게 이해하지,0.51201266
빈곤한 가정들은 그들의 아이들을 해외 학교에 보낼 수 밖에 없다.,일을 하고 살기 위해 너무 많이 내야 해  가난하게 태어나면 가난할 수밖에 없는 것,0.5786496
이곳은 왕이 개인적으로 글을 쓸 궁전에서 가장 작은 응접실이었다.,너와 난 우리만의 작은 콘크리트 궁전에 누워  동그란 세상을 보았어,0.5532961999999999
그 주말의 경제학자들은 전혀 걱정하지 않았고 행복의 상태에 머물러 있었다.,계획대로 모든것들이 잘 되고 있으니    걱정할 것 없어 예상대로지,0.51599437
"만약 당신이 그것을 할 수 있다고 느낀다면, 많은 수상 스포츠가 있다.",굳이 크게 해서 보지는 않아도 니가 그렇게만 한다면 나는 뛰어내릴 수 있지,0.6588016
카트만두에서 바이라와까지 가는 유일한 방법은 기차로 가는 것이다.,뚜아뚜아 뱃고동우는 항구에  칙칙푹푹 기차가 들어오면은   여기는부산 경부선의끝  오륙도가 저기있다,0.58538467
나는 사람들이 우리가 한 결론에 뛰어든 것에 대해 우리를 비난한다면 이해할 것이다.,어쩔 수 없는 건 어쩔 수 없지만 어쩔 수 있는 건 이 노랠 듣고 괜한 오해로 우리 멀어지진 않았으면 고백해서 혼내주려고 하는 거 아니니까 말야 난 꽤 많은 사람들이 지금보다,0.7309366
나는 TV에서만 그것에 대해 들어봤기 때문에 그것에 대해 잘 모른다.,아직 눈치보는 사이인게 난 (사실 그게 난) 언제부터 시작인지도 몰라,0.665533
"햇빛과 연기 손상은 선명한 색을 희미하게 만들었지만, 어쨌든 색은 시간이 지남에 따라 자연스럽게 희미해졌을 것이다.",이대로 내게 더 닿지도 못하고 사라질 거품이되 덧 칠해 변해 가게 더더 변해 훤해 눈에 빛이나게,0.7286296
그들의 퍼레이드장인 작은 챔프 드 화성은 불모의 먼지투성이의 땅으로 남아 있다.,지구에 화성이 떨어져도 절대 변함없는 나는 바퀴벌레 나는 나를 믿지,0.6566868
또한 유산 자산의 유용한 수명은 일반적으로 감사 목적뿐만 아니라 감가 상각을 위해 합리적으로 추정할 수 없습니다.,낮은 경제성장률 낮은 은행 이율 나 혼자만의 힘으로 집을 마련하기 어려워진 세상 국민연금은 과연 우리의 노후를 책임져줄 수 있는가,0.59815514
누진세제에서 결혼 위약금을 없애는 방법은 하나뿐이고 그것은 개인에게 더 높은 세금을 부과하는 것이다.,힘들게 외화벌어 세금내고 여가부는 세금으로 월급 받네  여성가족부는 좋겠네,0.6234023
"우리는 우리가 뭔가를 알고 있다고 생각할지 모르지만, 내일까지 기다리는 것이 좋을 것이다.",오늘은 어떨까 오늘을 기대해 바뀌지 않았어 여전히 어제와 누군가 말했지 어쩔 수 없다고 그래도 내일은 모르는 거잖아,0.76569307
나는 차라리 딸의 결혼식에서 시간을 낭비하고 싶다. 샤워라도 하는 것이 이것보다 훨씬 더 중요하다.,초라한 모습 집에 가는길 그래도 내가 행복한 이유 아내가 좋아하는 샤워샤워샤워 그누가 알아주지 않아도 날위해 주는사람 없어도 괜찮아 샤워는날 위로 해주잖아,0.6914831
전력시장에서의 경쟁은 발전소 소유주들에게 혼란스러운 문제로 이어졌다.,무책임이 야기하는 불씨 서로 경쟁하듯 하나 둘씩 땅 위의 것들을 전부 다,0.50516677
"만약 당신이 큰 경기를 볼 수 없다면, 당신은 대신 카슈미르 초원에서 경쟁을 보게 될 것이다.",하지만 말이야 Game이 시작되면 배려 따윈 없을 거야 두 눈을 감아,0.6493253999999999
태양은 미국이 향후 2년 동안 일본과의 관계를 점진적으로 악화시킬 방법을 설명하는 기사를 발표했다.,어차피 한 번은 겪어야 할 일 언젠가는 넘어야 할 산 긍정적으로 생각해 우리의 미래는 세계의 주역 글로벌 리더 이웃나라 일본은 우리의 단합이 두려웁긴 두려운가 봐,0.5823589
알가르브 외곽의 바다는 유럽에서 낚시를 하기에 가장 나쁜 곳 중 하나이다.,깊은 바닷속은 너무 외로워 춥고 어둡고 차갑고 때로는 무섭기도 해 애애애 애애 야 아아아 아아,0.41886237
"나는 그들이 나를 어리석고 무능하다고 보는 것이 싫었고, 내가 그렇지 않다는 것을 증명하고 싶었기 때문에, 비록 기억하지 못했지만, 기억하고 있는 척했다.",여전히 바보처럼 잊지를 못했나봐  그런 나를 알기에 내가 더욱 한심 했어,0.76798713
"물, 바람, 스모그, 그리고 인간의 발 교통은 그 풍경에 피해를 입혔다.",길었던 하루의 끝에 머물던 노을은 내려앉아 물들어가고 수많은 사람들 틈 불어온 바람에 스며든,0.73845106
우리는 우리의 잘못된 지불 시스템을 개선할 방법에 대해 생각했다.,모든 책임을 짊어지고 다시 한번 도전 더러운돈은 애초에 안만져 정당한 방법으로만 벌어대지,0.57423097
스페인 사람들과 미국 남부의 주민들은 그 당시 삶이 더 쉬웠기 때문에 상황이 예전으로 돌아간다면 더 행복할 것이다.,살아가는 게 아주 만만치는 않더군 돌아갔으면  아름다운 시절 그때가 버거운 인생 속에 가려있었나,0.632336
그는 그들에게 숨어 있는 낯선 사람들에 대한 걱정 없이 계속하라고 말했다.,그댄 아무리 멀리 있어도  바로 옆에 있는 것  같은 믿음을 주었죠,0.64550173
계약은 외부 감사인이 검증할 수 있는 경험적 증거에 엄격히 기초하고 있다.,법대로 해 법대로 모든 서류는 증거 능력을 갖춰 법대로 해 법대로 모든 건 딱 법대로 더 이상 억울할 일은 없어,0.43890008
Webby Awards는 국제 디지털 예술 과학 아카데미에서 수여한다.,내 추천 장르는 코미디와 흥미진진 해외 10대들 스타일 Streaming 종일 붙어서 리뷰해보자,0.32958478
"유치한 어조에서 어른으로 어조를 바꾸면서 라픽은 '좋아, 내가 흰 녹색을 가져가면 우린 여기서 나갈 거야'라고 말했다.",눈에 보인 완도 돌김 정했어 떠나자 완도에 완도로 가자 완도로 가자,0.72985494
고고학자들은 몇 년 전에 첫 번째 궁전의 잔해를 발견했고 지진이 그것을 무너뜨렸다고 추론했다.,공들여 쌓아올린 성은 그저 모래성 하룻밤이 지나면 누가 무너뜨려서,0.5286776
지금 나는 FL 마이애미 한복판에 있는 거대한 건물에 살고 있다.,이곳에 남겨둔 채 내가 살던 기울어진 옥탑 집엔 지금쯤 누구든 살고 있겠죠,0.6841268
GAO 감사와 평가자로서 우리는 평균적인 선원의 관점에서 삶을 경험할 수 있었다.,인생은 한 번뿐 반복되는 주관식들 각자의 해석들로 답을 써내려가는 과정일뿐 보통놈 보통사람 보통 남자로 살아가자,0.59115773
잠시 후 소녀들이 욕망을 느끼지 못하게 되면 그것은 일종의 환상처럼 느껴지기 시작한다.,어른이 되고 바라는 꿈들은  실현 가능한 자그마한 일탈 그것뿐  바라는 욕심이 커지면 점점 불행해져 손 닿을 수가 없는데,0.6598655
완전히 위대한 것은 잘못 인용되어 멋진 사람으로 보여지는 것이다.,그 자체를 멋이라고 거짓말하고 안 멋진 거지 뭐 진짜 멋진 건 시대 속에 너 자신을 꼬집어,0.70540816
요트가 없다면 요트를 항해하는 것을 경험하는 것은 불가능할 것이다.,보이저 1호가 고독한 항해를 하지 않도록 말야 허나 난 원치 않지,0.7162723000000001
"이 분석에서, 우리는 노출 후 5년 동안 분포된 방식으로 조기 사망률이 발생할 것으로 기대한다.",중2병은 인생의 전반적으로 흡수되어 간다음 흘려내지못하고 늘상 같은 시간에 고여서,0.48292047
Constant 2000 National Saving Rate 시뮬레이션은 더 많이 저축하면 시간이 지남에 따라 더 높은 경제 성장을 가져올 수 있는 방법을 밝힐 수 있다.,낮은 경제성장률 낮은 은행 이율 나 혼자만의 힘으로 집을 마련하기 어려워진 세상 국민연금은 과연 우리의 노후를 책임져줄 수 있는가,0.54051757
이 세 개의 다른 출판물들은 JFK 주니어에 새로 출연하는 것에 관한 한 모두 다른 이야기를 한다.,이게 여태 내가 쓴 글에 차이점 비밀스럽게 했을 땐 실력이 안 늘어,0.40413532
독립 서비스 스테이션은 차를 제대로 점검하지 않는 데 기득권을 가지고 있다.,신경 꺼 도로교통법도 지금 그저 핸들 가는 대로 따라와 네비게이션도 목적지를 정해주진 않잖아,0.55996907
Government Executive magazine은 우수성을 인정하기 위한 전리품을 제공한다.,잠시라도 지루할 틈을 주지 않는 화려한 언변 아무도 모르고 누구나 도움되는 대박꿀팁 첨단 장비와 고급 편집이 조화된 아름다운 비쥬얼을 담아만든,0.41835829999999996
당신의 꽃다운 진술이 나에게 전혀 영향을 미친다고 생각하지 마세요.,널 너무 낮추지 마 지금의 넌 이미 이뻐 없는 마음 가지고 함부로 말하지 않아,0.8317338
대부분의 방문객들은 그 장소를 이해할 수 있도록 안내 투어를 선택한다.,지도에 없는 길이 때론 여행의 재미 더 다 가보는 곳이 아닌 그대로의 향기를 더 진하게 피어내는 곳이 이번 행선지,0.5352699000000001
빅토리아 공예 시장의 부두는 유명한 히글러들의 영역으로 여겨진다.,"시장에 가면 맞춤옷들, 금은공예, 올챙이묵 작은 찻집, 보리밥집, 메밀 부침이 기억의 집들을 더듬어 가다가다보면  우리내 삶이 여기 저기 살고 있어",0.54376
"나는 수의사가 되는 것이 좋은 생각이라고 생각해, 그래서 나는 그를 도왔다.",정말 좋은 사람같다고 우리 서롤 더욱 알게 됐을때도 그랬으면 좋겠어,0.59808224
사람들에게 세금을 얼마나 부과할지 결정하는 것은 지배구조의 최상위에서 시작된다.,독재 또는 연대? 2020년의 넌 센스 공무원들의 철밥통은 걷어 차야 지 기업논리 대로 성과급도입을,0.5449979
"그녀, 돌리 파튼, 스틸 매그놀리아스가 출연하는 영화를 보셨나요?",늘어지고 끊어진 필름의 영화 안 너의 배역은 최고의 여자친구였었어,0.7092663
배심원을 갖는 것은 가난한 사람들을 위해 만들어진 형편없는 생각이다.,빈익빈 부익부 이긴 자가 써 내린 역사에 진실된 정의라는 건 애초부터 없어,0.78534293
"90일 후에, HHS는 어떤 규칙에 대한 어떤 논평도 받아들이지 않을 것이다.",하루 또 이틀이 지나가도  한 달 일 년이 지나가도  돌아오지 않을 그대잖아요,0.42221564
지역적 우려로부터 기업을 분리하는 것은 오로지 그들에게 유리하게 작용한다.,그들의 생계는 상관없는 문제 맘이 넓어 통 큰 기업들이 아닌 게 맞는데,0.5559601
당신은 그것을 봐야 한다; 그것은 두 남자 사이의 관계에 대한 가장 가슴 아픈 이야기다.,그냥 솔직히 말해줘 이건 너무 잔인한 드라마처럼 내 모든 걸 흔들고 있어,0.7374611
표준화는 피해자를 보호하고 명확성을 향상시키는 데 도움이 됩니다.,소화기 감지기 소화기 감지기 소화기 감지기 소화기 감지기달고 인명피해를 줄이기 미리미리 대비해 피해를 줄일 수 있지,0.51793003
Uncommon Good는 현재 미국 북동부 지역에서 회원을 모집하려고 노력하고 있습니다.,(번호표좀 땡겨주세요) 오늘도 동서남북 사방팔방 나를 찾는 사람 많아,0.47268373
내부 통제는 기관에게 그들의 모든 목표가 충족될 것이라고 확신시킬 수 없다.,혼란의 연속 불안은 전속력을 다 해 달려도 해결되질 않아 도착할까 목적지 없는데,0.57330996
1991년 이후의 대출은 그 당시에 매우 이익이 되는 것 같았다.,금전적 여유가 첨으로 생기고 모든 빚들을 청산해  계좌는 배 부른 소리를 내 돈이 많이 생김 하고 팠던 것 들  하나둘 씩 실행에 옮기네,0.5381062
기자에 따르면 엑손은 그들이 저널에서 광고를 꺼낼 수도 있다고 제안했다.,인터넷 기사는 자극적인  우리를 유혹해 헤드라인 그 달콤함에 클릭하면 선정적 광고 바쁘신가요,0.5664145
우리는 국수를 좋아하기 때문에 가끔 좋은 중국어 장소를 시험해 본다.,그 중국 쓰촨ㅅ  추가로 산초 있으면 살짝 뿌리면 아주 맛있어요 소스에 면수 좀 더 넣고 면 찬 물에 데친 다음 푹 찍어 먹는 것도 나름 별미입니다,0.6867616999999999
그가 역기를 좋아하는 이유는 그것이 순간의 자유를 주기 때문이다.,지금은 어떤가 내마음대로 놀러다니고 마음대로 내마음대로 마음대로 웃을 수 있는 이시간이 이순간이 너무좋아요,0.6372963
부츠를 지나면 레이븐글라스와 에스크데일 철도의 끝점을 찾을 수 있다.,신호 긴 건널목 큰 길을 지나면 이름 보다 멀리 선 정류장이 나와요,0.71111256
자원 가용성은 현재의 시장 수요에 기초하고 있으며 제품 용량을 반영하지 않는다.,값을 해야 되는건 배로 늘어나고 책임 져야 하는 것들은 매번 불어나고 신기하게도 통장 잔고는 늘어나질 않고 짜증나게 주변 요구사항은 드럽게 많어,0.51258224
그녀는 지하철 지역에서 민족 공동체를 위해 봉사하기를 원하는 솔로 실무자들을 결코 볼 수 없었다.,거리에 일렁이는 그녀 모습 속에는 오 난 그 어떤 외로움도 찾아볼 순 없군요,0.55271494
"로마와 밀라노는 이탈리아에서 가장 좋은 관광 도시로, 항상 붐빈다.",화려한 도시 눈부시게 거리를 가득 채운 발걸음 쏟아지는 사람들 속에도 너를 찾을 수 있어,0.5084482
사보이 알프스의 야외는 겨울철처럼 여름에는 거의 흥미롭거나 재미있지 않다.,꽤나 미끄러워 그런 겨울 나 홀로 겨울 멀어져가고 있어 봄이랑은 꽤나,0.70015234
경영진이 수립한 업무 일정은 직원 일정을 설정하는 방법 중 하나였습니다.,똑같은 시간 똑같은 자리 막연한 하루 속 하루의 목표도 지켜야 하는데,0.58257407
섹스에는 상호 승리의 목표가 있다. 왜냐하면 그것은 사람들에게 관련된 활동이기 때문이다.,어쩌면 서로에게 솔직한 섹스 파트너가  좀더 행복할 지도 모르겠다,0.63356405
리드보트는 수로를 가로질러 여행하고 사제들은 화려한 사원을 주재한다.,"그 곳에 가면 정말로,   커다란 가로수들이,   길을 따라 아름답게 펼쳐져 있지요",0.6539461
Musee de l'Histoire de France는 1층에 있다.,다른 생각들은 안에 넣어두기 같이 가자 루브르 박물관에 파리도 이제 한물도 갔네,0.5246308000000001
워싱턴포스트(WP)의 사진에는 클린턴과 돌이 웃고 악수를 하는 모습이 담겨 있었다.,웃자 웃자 웃어봐 하루가 즐거워 웃자 웃자 웃어봐 내몸이 즐거워 대통령도 온국민도 함께 웃어봐요,0.6779542
"만약 당신이 당신의 일상을 잘 알고 있다면, 혼자서 일하러 가라.",혼자 짐을 진 그대 혼자 이겨 내려는 그대 혼자 견뎌 내려는 그대  괜찮아요,0.681348
그 비서는 예상하거나 받아들일 수 있는 것보다 더 많은 것을 월가로 연기한다.,자격지심 생기고 못나지고 화도 많아지고 감정이 쌓이고 그쯤부터 돈이면 다르지 않을까,0.7135253
인종과 빈곤의 교차점에 대한 지침은 정의 공동체에 의해 모색되고 있다.,불공정한 불평등의 돌부리를 걷어낸다면 그 후엔 공정이 찾아올 거라,0.6602248000000001
우리는 대부분의 다른 축구 선수들보다 적도에 훨씬 더 가까이 산다.,야 내 세계가 축구라면 나는 골키퍼 자댕이들 골 넣어봤자 굳이 안 집어,0.6575094
"남자들은 오른쪽에서 기도하고, 여자와 아이들은 왼쪽에서 기도한다.",그들의 지친 마음 어루만져 주기를 이렇게 두 손 모아 기도하는 것,0.72969353
그들은 무리를 지어 여행하고 용병을 이용해 군대를 위해 새로운 노예를 잡는다.,그 뭐시당가 못난놈의 탐관오리라는  놈들이 무리를 지어 당파 싸움이나 하면서  모이그릇만 챙기더라,0.5554962
"고고학자들은 벽화가 언제 그려졌는지, 아니면 누가 그렸는지 전혀 모른다.",그래요 그대가 어디에서 온지 몰라요  그대가 숨쉬던 그 공간도 본적이 없죠,0.5041219
사람들은 웹사이트에서 공포와 소설책을 다운로드 받는 경향이 있다.,가끔씩 난 서점에 들려 책을 사곤해  읽을 줄도 모르는 작은 글씨들이 모여서  이야길 만들고 노랠 부르네,0.56102073
로마인들은 와인과 헤로인을 재배하는 것을 선택했지만 어떤 도로도 건설하지 않았다.,지식수준이 먼지는 아냐 그리스의 수도 뭔지는 아냐 Athena 앗 이게 아닌데,0.3689513
"많은 사람들이 가혹하다고 생각하지만, 그들은 비평가들이 주장하는 것만큼 어색하다.",남들의 시선 이상하겠지  무슨 애들 장난이냐고 반대할게 과연 뻔하겠지,0.7794772
다른 설정에서 약속을 보여준 알코올 개입은 ED에서 사용되어야 한다.,"술로 인해 생기는 일을 조심하라는 ""겨우 세 캔인데 아직 안 취했어"" that's false  저기 보이는 푸르고 붉은 빛 당황을 해 차를 돌렸네",0.47702736
"만약 당신이 빚에 대해 화가 났다면, 당신은 확실히 누진 소득세를 좋아한다.",말해봐 매일 내가 갚갚해서 니가 갑갑해서  내가 줘 패겠어 니가 좀 한데서,0.5349808000000001
'당신이 보는 것이 된다'는 것은 '당신이 경시하는 것이 된다'는 것으로 진화했다.,그런 널 보면 (요즘 널 보면) 나를 보는 너의 두 눈이 나를 듣는 너의 두 귀가,0.7346533000000001
검색 결과를 정제하는 알타비스타의 접근법은 완전히 평범하고 지루하다.,이런말들은 너에게 몇번이고 돌려봤던 지루한 영화일뿐 아무 감흥 없지,0.42071334
"아무도 네가 어디에 누워 있었는지 기억하지 못할 때까지, 시간이 흐르면서 죽었고, 섞이고, 흩어졌다.",시간 같은 건 흐르고 넘쳐서 희미한데도 너는 나의 연고였다가 마음은 다 죽은 껍질이 되어,0.80275697
이상함은 결코 광기를 일으키지 않으며 의심은 편집증을 일으키지 않는다.,한두 번도 아닌데 놀랄 것 없다고 이상하게 나쁜 예감은 틀린 적 없나,0.63197404
비트텔 박사의 경영에 관한 책은 이해하기 쉽기 때문에 베스트셀러다.,얇은 몇 권의 에세이 다 비슷한 말들야 놓을 때 놓아야 사는 게 편하다는데,0.43670255
그들은 제인 핀이 진실을 말하고 있고 캐시가 어디에 있는지 모르기 때문에 제인 핀을 놓아주고 있다.,거짓말할뻔했다야 태민이랑 이태원을 다 돌아도 여자가 눈에 안 들어와요,0.6346411
한 국가의 총 수입에서 소비를 뺀 것은 국가의 총 국가 저축으로 알려져 있다.,소비의 요정 소비의 요정 소비의 요정 어서 와요 그대 소비의 요정 그분이 왔다,0.54286325
문화 애호가들을 만족시키기 위한 다양한 행사 프로그램이 항상 있다.,하루에도 수많은 방문객들이 찾는 예술의 전당무대는 힙합 문화 탐구의 장을 제공해 책벌레들은 매번 베스트셀러 '래 패바라 평전'을,0.58493334
인적 자원과 데이터 센터는 각 사업 영역의 공통적인 구성 요소입니다.,똑같은 사회에 똑같은 사람들 똑같은 가치관 똑같은 인생관  똑같은 굴레 바퀴 속에서,0.44941813
당신은 당신의 동료에게 당신이 추첨으로 유명한 박사를 이겼다고 알릴 수 있다.,만나는 놈들 좀 특이해 특기생 유학생 교수 딜러 백수 공무원 파일럿 아주 감칠맛 메소드 연긴 주특기네,0.64960206
"만약 여러분이 야외에서 무언가를 하고 싶다면, 공원과 자전거 도로를 방문하기 위해 시 경계를 넘어서도록 노력하라.",저기 다릴 건너서 공원을 가로지르며 저 멀리 반가운 노란 너의 자전거,0.7609172
"기사에 따르면 MC73-1, 1단계, 의견 및 권고 결정은 1976년으로 거슬러 올라간다.",From da 97 삶의 시작점 정신차려보니 어느새  강산이 두 번이나 변했어,0.40537345
그는 요점을 말하지만 당신은 거기에 무언가가 있다는 것을 알 수 있다.,너무나 뚜렷해서 이 잔상이란 놈이  참상으로 느껴지지 물론 내 해석에서,0.76156354
"예쁜 모래사장, 독특한 암석 형성, 상당한 양의 주니퍼와 소나무에도 불구하고, 지역 가이드들은 당신이 이 장소의 두 가지 역사적 명성을 놓치는 것을 원하지 않을 것이다.",성산포 일출봉에는 해 뜨는 구경도 마냥도 좋고 사라봉 저 뒷산에는 해지는 구경도 좋구나 좋다,0.6171608000000001
JFMIP는 문서가 민간 조직을 위한 금융 관리 시스템을 위한 프레임워크를 갖도록 요구한다.,중소기업전세대출 승인 날 때까지 정규직 수습 중소기업전세대출 승인 나,0.38690399999999997
Ca'daan은 Warrior's Court에 가지 않기로 결정했다.,세상의 마지막 날에 지각하신 심판자시여 유일한 증인 도토리묵은 침묵 합니다,0.39487815
"다른 골프 성공에서, 엔콰이어러는 숀 코네리가 한 홀에 구멍을 냈다고 주장한다.",머리 잡고 힘 빼고 부드럽게 몸을 돌려 오빠는 골프스타야 전반전 몸 풀었으니 본때를 보여줘야지,0.54868126
그 해변은 구불구불하고 울퉁불퉁한 도로에도 불구하고 여전히 꽤 인기가 있다.,앞으로 걸어야 할 험하고 좁은 길들이 많이 남아 있지만 걱정하지는 마,0.62820154
그녀는 내가 좋아하지 않는 비디오에서 구강 성관계를 위해 완곡한 표현을 사용한다.,그녀는 도도해 그것도 매력인데 사람들은 구랄쳐 난 마음만 본단 애들이 참 싫어,0.66230184
도쿄에서 가마쿠라로 가는 기차는 매우 빠르며 그곳에서 쉽게 여행할 수 있다.,횡성으로  명품을 찾아 횡성으로 서울에서 40분 만에  횡성으로 달려와  달려간다,0.5311927
그들은 전기가 나갔고 2주 동안 그렇게 남아 있을 것이기 때문에 집에 머물 수 없었다.,"땡볕에서 구워지길 두 시간 째 겨우 실내 입성했건만 에어컨도 없어, 이쯤 되면 생존 게임인가 - 올핸 또 휴대폰에다",0.57336324
섬의 신비롭고 무성한 존재와 일치하는 마데이라의 기원의 진실을 아는 사람은 아무도 없다.,알 수 없는 그녀는 정말 미스테리  모든 걸 다 가질 수는 없잖아,0.63966274
그녀는 영화를 검토하지만 Janet Maslin은 특정 TV 쇼에서 예외를 두는 것으로 알려져 있습니다.,이름은 낯설지만 이따금씩 작은 영화에 나온다는 그녀  궁금증을 못 참고서,0.524684
섬 남쪽을 여행하는 것은 꽤 쉽지만 북쪽으로 가는 것은 악몽이 될 것이다.,기분만으로도 시원한 바다와 바람 드라이빙 가는거야 남쪽섬으로 너와 함께라면 어디든지,0.65929705
회원은 이 사이트를 통해 전체 텍스트 기사에 액세스할 수 있습니다.,많은 정보와 무료 다운로드를 할수있어요~ 비트케이크 유튜브 채널로 오세요~,0.49950150000000004
만약 론 인사나가 오리와 마주친다면 그는 더 자주 트랙에 갈 것이다.,벤디토가 이 판에 나오다니 모두 조심해야 될 존재야 이게 꿈이야 생시야 아우라가 케인 언더테이커 마후라들 야타 어디갔어  빠르지않아도 밟어,0.6123997
이것은 이 주변의 대부분의 사람들을 위한 정부 지출에 관한 문제의 핵심이다.,나아가는 길에 대해 막막하지 묻자한들 이해 도 못할 개잡소리 가득한 거품덩어리 돼 뭐 될라면 일단 잔뜩인 고정지출부터 좀 빼 어째 그래?,0.69419044
그녀의 글쓰기 스타일은 분명히 서두르지 않고 미묘하고 고전적이다.,꽃잎보다 아름다운 가녀린 그녀 아주까리 등불처럼  꺼지지 않는 마음,0.60068226
"배심원들은 무자비한 경향이 있고, 문장 없이는 절대 누군가를 놓아주지 않는다.",매일매일 자문하고 자문해 또 밥을먹고 밤을새고 눈을떠도 그냥 열심히 사는것 주변인에게 죽는소리 절대 하지 않는것,0.5710970000000001
지나치게 열성적인 젊은 연예인들이 저지르는 패션 가짜 패스의 양 때문에 패션 시대가 쇠퇴하고 있다.,패션킬러들은 오려 붙인 몸을 뽐내 성괴라고 시기하던 이들은 한숨 뿜네,0.7160116
아미가는 여러 개의 공동 처리 칩 덕분에 멀티태스킹을 할 수 있다.,컴퓨터 포맷 포맷 컴퓨터 포맷 포맷 컴퓨터 포맷 포맷 컴퓨터 포맷 포맷,0.4047118
"""16세기의 종교전쟁은 신학의 문제보다는 정치적, 재정적 문제에 더 중점을 두었다""고 역사 교사는 말했다.",2역사라고 불렀죠 파괴를 믿고  화폐를 믿고 과학이란 종교를 믿었는데  누구를 탓할까요,0.5469162
컴퓨터 펀치 카드의 엄청난 기록 보관소는 정보를 관리하는 한 가지 방법이다.,기억 삭제 를 할 수 있는 기계가 내 눈앞에 보인다면 제발 나 이렇게 부탁할게,0.5671589
ABC 사이트는 저작권 문제 때문에 더 이상 클립을 볼 수 없게 한다.,-저의 비트 및 음악 사용은 상업적 개인의 어떠한 이익을 창출하는것에대해서는 철저히 금지하며 사용하고 싶을 경우 임대절차를 따라야 합니다,0.50152963
"이집트는 먼저 로마에서, 그 다음에는 콘스탄티노플에서 통치되었다.",많은 고전의 창틀과 또 서화집 아주 오래 이전부터도 문명이라는 이름으로 변질되가는 것 있었겠지,0.41560116
Benedykt는 그의 직업을 좋아하지 않았고 그의 직원들은 그를 좋아하지 않았다.,출근부터 퇴근 때까지  나를 미워하는 상사의  싫은 소릴 줄창 들었어요,0.57472724
"그들은 파인애플과 전쟁을 가지고 있었는데, 그 중 단 한 가지만 원했다.",이게 나의 발목을 잡을 줄 알았더라면 내 나라를 지키겠단 뜨거운 애국심마저 내려둘 걸 그랬어,0.59354544
"E와 나는 켄터키에 있는 동안 웬디 샬릿의 책 ""The Return of Modesty""에 대해 토론했다.",서툴렀던만큼 눈부시게 아름다웠던  여기 우리의 얘기를 쓰겠소 가끔 그대는 먼지를 털어 읽어주오,0.58189595
그 법안은 변호사들에게 대리인에 대한 영향을 미치지 않을 것이다.,양주 덕정 없어 걱정 안가 법정 양주 덕정 없어 걱정 안가 법정 양주 덕정 없어 걱정 안가 법정 양주 덕정 없어 걱정 안가 법정 돈을 벌어,0.4857001
나는 고등학교에 다니는 아이들을 위한 적성검사를 하는 것이 도움이 될 것이라고 생각한다.,고딩 때 범생이 걔 지금 명문대 다녀 목표가 있어야 배움도 의미 있는 거지,0.65434676
캐롤라이나에서 나온 바스타드의 저자는 자기 자신에 대한 글만 쓰는 것에 지쳤다.,한줄한줄 적다보니 자책 나를 쓰레기새끼라 말해 이런 인생이 싫어 난 God damn 이런 현실이 싫어 난 God damn 회고록을 적어 내가 싫어서,0.6186957
모레노스에서 당신은 공항뿐만 아니라 섬의 북쪽 해안도 볼 수 있다.,우리나라 동쪽 제일 끝 용암이 굳은 아름답고 작은 화산섬 동도와 서도 두 개의 섬으로 한류와 난류가 만나 대규모 어장을 이루고 천연가스 층이 존재하지,0.59024584
